Running: main.py...
Hyper parameters:
 {'name': 'Resnet18 modified conv and Pretrained with IMAGENETv2 and then WM38', 'model': 'Resnet18tr', 'pretrained_weights': 'IMAGENET1K_v1', 'dataset': 'CIFAR10', 'batch_size': 128, 'epochs': 60, 'validation_frequency': 5, 'seed': 1, 'lr': 0.01, 'criterion': 'CrossEntropyLoss', 'criterion_kwargs': {}, 'optimizer': 'SGD', 'optimizer_kwargs': {'momentum': 0.9, 'weight_decay': 0.0005}, 'scheduler': 'CosineAnnealingLR', 'scheduler_kwargs': {'T_max': 80}, 'debug': False, 'n_kfolds': 6, 'val_quota': 0.1, 'test_quota': 0.17, 'YLIMACCU': [0, 100], 'YLIMLOSS': [0, 5], 'TLIMACCU': [0, 90], 'TLIMLOSS': [0, 5], 'origins': [], 'metrics': ['Wasserstein_fast'], 'samplers': ['Norm_Min'], 'ratios': [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]}.

Processing inner split for outer fold 1
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 2
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 3
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 4
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 5
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 6
Inner train = 45000, inner val = 5000, test = 10000
Istantiated resnet18 model... 
freezing bach norm layers stats
resnet18 loaded Weights from ./models/resnet18/resnet18-f37072fd.pth
- LINEAR[512, 10] Classifier initialized
Istantiated resnet18 full model with LINEAR[512, 10] head...
- resnet18[BACK] modified to suit 32x32 images
PRETRAIN: Training resnet18 full net 10 classes on CIFAR10 dataset fold 0...
 train Loss: 0.7279 | train Acc: 74.88%
 val Loss: 0.4081 | val Acc: 86.06%
 train Loss: 0.2580 | train Acc: 90.98%
 train Loss: 0.0984 | train Acc: 96.59%
 train Loss: 0.0565 | train Acc: 98.03%
 train Loss: 0.0435 | train Acc: 98.52%
 train Loss: 0.0304 | train Acc: 98.93%
 val Loss: 0.4369 | val Acc: 89.56%
 train Loss: 0.0240 | train Acc: 99.19%
 train Loss: 0.0160 | train Acc: 99.48%
 train Loss: 0.0098 | train Acc: 99.71%
 train Loss: 0.0039 | train Acc: 99.90%
 train Loss: 0.0007 | train Acc: 100.00%
 val Loss: 0.3719 | val Acc: 91.98%
 train Loss: 0.0002 | train Acc: 100.00%
 train Loss: 0.0002 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 val Loss: 0.3528 | val Acc: 92.32%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 val Loss: 0.3397 | val Acc: 92.58%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 val Loss: 0.3298 | val Acc: 92.62%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 val Loss: 0.3223 | val Acc: 92.64%
