Running: main.py...
Hyper parameters:
 {'name': 'Resnet18 modified conv and Pretrained with IMAGENETv2 and then WM38', 'model': 'Resnet18tr', 'pretrained_weights': 'IMAGENET1K_v1', 'dataset': 'CIFAR100', 'batch_size': 128, 'epochs': 60, 'validation_frequency': 5, 'seed': 1, 'lr': 0.01, 'criterion': 'CrossEntropyLoss', 'criterion_kwargs': {}, 'optimizer': 'SGD', 'optimizer_kwargs': {'momentum': 0.9, 'weight_decay': 0.0005}, 'scheduler': 'CosineAnnealingLR', 'scheduler_kwargs': {'T_max': 80}, 'debug': False, 'n_kfolds': 6, 'val_quota': 0.1, 'test_quota': 0.17, 'YLIMACCU': [0, 100], 'YLIMLOSS': [0, 5], 'TLIMACCU': [0, 90], 'TLIMLOSS': [0, 5], 'origins': [], 'metrics': ['Wasserstein_fast'], 'samplers': ['Norm_Min'], 'ratios': [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]}.

Processing inner split for outer fold 1
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 2
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 3
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 4
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 5
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 6
Inner train = 45000, inner val = 5000, test = 10000
Istantiated resnet18 model... 
freezing bach norm layers stats
resnet18 loaded Weights from ./models/resnet18/resnet18-f37072fd.pth
- LINEAR[512, 100] Classifier initialized
Istantiated resnet18 full model with LINEAR[512, 100] head...
- resnet18[BACK] modified to suit 32x32 images
PRETRAIN: Training resnet18 full net 100 classes on CIFAR100 dataset fold 0...
 train Loss: 2.3752 | train Acc: 39.41%
 val Loss: 1.4661 | val Acc: 58.52%
 train Loss: 1.0733 | train Acc: 68.52%
 train Loss: 0.5066 | train Acc: 85.08%
 train Loss: 0.2185 | train Acc: 94.26%
 train Loss: 0.0949 | train Acc: 97.98%
 train Loss: 0.0418 | train Acc: 99.31%
 val Loss: 1.1958 | val Acc: 71.26%
 train Loss: 0.0154 | train Acc: 99.82%
 train Loss: 0.0081 | train Acc: 99.89%
 train Loss: 0.0046 | train Acc: 99.95%
 train Loss: 0.0034 | train Acc: 99.97%
 train Loss: 0.0027 | train Acc: 99.98%
 val Loss: 1.1143 | val Acc: 73.14%
 train Loss: 0.0024 | train Acc: 100.00%
 train Loss: 0.0022 | train Acc: 100.00%
 train Loss: 0.0021 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 val Loss: 1.1015 | val Acc: 73.46%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 val Loss: 1.0901 | val Acc: 73.40%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0016 | train Acc: 100.00%
 train Loss: 0.0016 | train Acc: 100.00%
 val Loss: 1.0821 | val Acc: 73.50%
 train Loss: 0.0016 | train Acc: 100.00%
 train Loss: 0.0016 | train Acc: 100.00%
 train Loss: 0.0016 | train Acc: 100.00%
 train Loss: 0.0016 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 val Loss: 1.0769 | val Acc: 73.44%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 val Loss: 1.0736 | val Acc: 73.54%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0014 | train Acc: 100.00%
 train Loss: 0.0014 | train Acc: 100.00%
 train Loss: 0.0014 | train Acc: 100.00%
 train Loss: 0.0014 | train Acc: 100.00%
 val Loss: 1.0717 | val Acc: 73.48%
 train Loss: 0.0014 | train Acc: 100.00%
 train Loss: 0.0014 | train Acc: 100.00%
 train Loss: 0.0014 | train Acc: 100.00%
 train Loss: 0.0014 | train Acc: 100.00%
 train Loss: 0.0014 | train Acc: 100.00%
 val Loss: 1.0706 | val Acc: 73.50%
 train Loss: 0.0013 | train Acc: 100.00%
 train Loss: 0.0013 | train Acc: 100.00%
 train Loss: 0.0013 | train Acc: 100.00%
 train Loss: 0.0013 | train Acc: 100.00%
 train Loss: 0.0013 | train Acc: 100.00%
 val Loss: 1.0702 | val Acc: 73.50%
 train Loss: 0.0013 | train Acc: 100.00%
 train Loss: 0.0013 | train Acc: 100.00%
 train Loss: 0.0013 | train Acc: 100.00%
 train Loss: 0.0013 | train Acc: 100.00%
 train Loss: 0.0013 | train Acc: 100.00%
 val Loss: 1.0699 | val Acc: 73.44%
 train Loss: 0.0013 | train Acc: 100.00%
 train Loss: 0.0013 | train Acc: 100.00%
 train Loss: 0.0013 | train Acc: 100.00%
 train Loss: 0.0013 | train Acc: 100.00%
Training complete. Best Accuracy: 73.54%
Saved pretrained weights of resnet18 in ./test.ResNet18IMG.Cifar100.2/data/resnet18_CIFAR100_weights_0.pt...
PRETRAIN 1/6 Done.
Istantiated resnet18 model... 
freezing bach norm layers stats
resnet18 loaded Weights from ./models/resnet18/resnet18-f37072fd.pth
- LINEAR[512, 100] Classifier initialized
Istantiated resnet18 full model with LINEAR[512, 100] head...
- resnet18[BACK] modified to suit 32x32 images
PRETRAIN: Training resnet18 full net 100 classes on CIFAR100 dataset fold 1...
 train Loss: 2.3723 | train Acc: 39.80%
 val Loss: 1.5444 | val Acc: 56.26%
 train Loss: 1.0905 | train Acc: 68.12%
 train Loss: 0.5255 | train Acc: 84.61%
 train Loss: 0.2262 | train Acc: 93.96%
 train Loss: 0.0977 | train Acc: 97.86%
 train Loss: 0.0415 | train Acc: 99.32%
 val Loss: 1.2163 | val Acc: 69.96%
 train Loss: 0.0185 | train Acc: 99.78%
 train Loss: 0.0081 | train Acc: 99.90%
 train Loss: 0.0047 | train Acc: 99.94%
 train Loss: 0.0035 | train Acc: 99.95%
 train Loss: 0.0028 | train Acc: 99.97%
 val Loss: 1.1457 | val Acc: 72.00%
 train Loss: 0.0025 | train Acc: 99.98%
 train Loss: 0.0023 | train Acc: 99.99%
 train Loss: 0.0021 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 val Loss: 1.1344 | val Acc: 72.00%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 val Loss: 1.1242 | val Acc: 72.30%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0016 | train Acc: 100.00%
 train Loss: 0.0016 | train Acc: 100.00%
 train Loss: 0.0016 | train Acc: 100.00%
 val Loss: 1.1168 | val Acc: 72.26%
 train Loss: 0.0016 | train Acc: 100.00%
 train Loss: 0.0016 | train Acc: 100.00%
 train Loss: 0.0016 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 val Loss: 1.1124 | val Acc: 72.38%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 val Loss: 1.1099 | val Acc: 72.12%
 train Loss: 0.0014 | train Acc: 100.00%
 train Loss: 0.0014 | train Acc: 100.00%
 train Loss: 0.0014 | train Acc: 100.00%
 train Loss: 0.0014 | train Acc: 100.00%
 train Loss: 0.0014 | train Acc: 100.00%
 val Loss: 1.1088 | val Acc: 72.20%
 train Loss: 0.0014 | train Acc: 100.00%
 train Loss: 0.0014 | train Acc: 100.00%
 train Loss: 0.0014 | train Acc: 100.00%
 train Loss: 0.0014 | train Acc: 100.00%
 train Loss: 0.0013 | train Acc: 100.00%
 val Loss: 1.1084 | val Acc: 72.28%
 train Loss: 0.0013 | train Acc: 100.00%
 train Loss: 0.0013 | train Acc: 100.00%
 train Loss: 0.0013 | train Acc: 100.00%
 train Loss: 0.0013 | train Acc: 100.00%
 train Loss: 0.0013 | train Acc: 100.00%
 val Loss: 1.1084 | val Acc: 72.26%
 train Loss: 0.0013 | train Acc: 100.00%
 train Loss: 0.0013 | train Acc: 100.00%
 train Loss: 0.0013 | train Acc: 100.00%
 train Loss: 0.0013 | train Acc: 100.00%
 train Loss: 0.0013 | train Acc: 100.00%
 val Loss: 1.1085 | val Acc: 72.24%
 train Loss: 0.0013 | train Acc: 100.00%
 train Loss: 0.0013 | train Acc: 100.00%
 train Loss: 0.0013 | train Acc: 100.00%
 train Loss: 0.0013 | train Acc: 100.00%
Training complete. Best Accuracy: 72.38%
Saved pretrained weights of resnet18 in ./test.ResNet18IMG.Cifar100.2/data/resnet18_CIFAR100_weights_1.pt...
PRETRAIN 2/6 Done.
Istantiated resnet18 model... 
freezing bach norm layers stats
resnet18 loaded Weights from ./models/resnet18/resnet18-f37072fd.pth
- LINEAR[512, 100] Classifier initialized
Istantiated resnet18 full model with LINEAR[512, 100] head...
- resnet18[BACK] modified to suit 32x32 images
PRETRAIN: Training resnet18 full net 100 classes on CIFAR100 dataset fold 2...
 train Loss: 2.3892 | train Acc: 39.02%
 val Loss: 1.5398 | val Acc: 56.96%
 train Loss: 1.0819 | train Acc: 68.38%
 train Loss: 0.5088 | train Acc: 85.16%
 train Loss: 0.2195 | train Acc: 94.20%
 train Loss: 0.0930 | train Acc: 97.97%
 train Loss: 0.0376 | train Acc: 99.46%
