Running: main.py...
Hyper parameters:
 {'name': 'Resnet18 modified conv and Pretrained with IMAGENETv2 and then WM38', 'model': 'Resnet18tr', 'pretrained_weights': 'IMAGENET1K_v1', 'dataset': 'WM38', 'batch_size': 128, 'epochs': 60, 'validation_frequency': 5, 'seed': 1, 'lr': 0.01, 'criterion': 'CrossEntropyLoss', 'criterion_kwargs': {}, 'optimizer': 'SGD', 'optimizer_kwargs': {'momentum': 0.9, 'weight_decay': 0.0005}, 'scheduler': 'CosineAnnealingLR', 'scheduler_kwargs': {'T_max': 80}, 'debug': False, 'n_kfolds': 6, 'val_quota': 0.1, 'test_quota': 0.17, 'YLIMACCU': [0, 100], 'YLIMLOSS': [0, 5], 'TLIMACCU': [0, 90], 'TLIMLOSS': [0, 5], 'origins': [], 'metrics': ['Wasserstein_fast'], 'samplers': ['Norm_Min'], 'ratios': [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]}.

Processing inner split for outer fold 1
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 2
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 3
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 4
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 5
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 6
Inner train = 28512, inner val = 3168, test = 6335
Istantiated resnet18 model... 
freezing bach norm layers stats
resnet18 loaded Weights from ./models/resnet18/resnet18-f37072fd.pth
- LINEAR[512, 38] Classifier initialized
Istantiated resnet18 full model with LINEAR[512, 38] head...
- resnet18[BACK] modified to suit 32x32 images
PRETRAIN: Training resnet18 full net 38 classes on WM38 dataset fold 0...
 train Loss: 0.6833 | train Acc: 80.69%
 val Loss: 0.1700 | val Acc: 95.58%
 train Loss: 0.1134 | train Acc: 97.14%
 train Loss: 0.0562 | train Acc: 98.81%
 train Loss: 0.0317 | train Acc: 99.47%
 train Loss: 0.0182 | train Acc: 99.72%
 train Loss: 0.0108 | train Acc: 99.88%
 val Loss: 0.0676 | val Acc: 98.14%
 train Loss: 0.0059 | train Acc: 99.97%
 train Loss: 0.0040 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0024 | train Acc: 100.00%
 val Loss: 0.0681 | val Acc: 98.23%
 train Loss: 0.0022 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 val Loss: 0.0686 | val Acc: 98.20%
 train Loss: 0.0016 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0014 | train Acc: 100.00%
 train Loss: 0.0014 | train Acc: 100.00%
 val Loss: 0.0692 | val Acc: 98.30%
 train Loss: 0.0013 | train Acc: 100.00%
 train Loss: 0.0013 | train Acc: 100.00%
 train Loss: 0.0013 | train Acc: 100.00%
 train Loss: 0.0012 | train Acc: 100.00%
 train Loss: 0.0012 | train Acc: 100.00%
 val Loss: 0.0697 | val Acc: 98.33%
 train Loss: 0.0012 | train Acc: 100.00%
 train Loss: 0.0012 | train Acc: 100.00%
 train Loss: 0.0012 | train Acc: 100.00%
 train Loss: 0.0011 | train Acc: 100.00%
 train Loss: 0.0011 | train Acc: 100.00%
 val Loss: 0.0701 | val Acc: 98.42%
 train Loss: 0.0011 | train Acc: 100.00%
 train Loss: 0.0011 | train Acc: 100.00%
 train Loss: 0.0011 | train Acc: 100.00%
 train Loss: 0.0011 | train Acc: 100.00%
 train Loss: 0.0011 | train Acc: 100.00%
 val Loss: 0.0704 | val Acc: 98.42%
 train Loss: 0.0010 | train Acc: 100.00%
 train Loss: 0.0010 | train Acc: 100.00%
 train Loss: 0.0010 | train Acc: 100.00%
 train Loss: 0.0010 | train Acc: 100.00%
 train Loss: 0.0010 | train Acc: 100.00%
 val Loss: 0.0706 | val Acc: 98.42%
 train Loss: 0.0010 | train Acc: 100.00%
 train Loss: 0.0010 | train Acc: 100.00%
 train Loss: 0.0010 | train Acc: 100.00%
 train Loss: 0.0010 | train Acc: 100.00%
 train Loss: 0.0010 | train Acc: 100.00%
 val Loss: 0.0707 | val Acc: 98.36%
 train Loss: 0.0010 | train Acc: 100.00%
 train Loss: 0.0010 | train Acc: 100.00%
 train Loss: 0.0010 | train Acc: 100.00%
 train Loss: 0.0010 | train Acc: 100.00%
 train Loss: 0.0009 | train Acc: 100.00%
 val Loss: 0.0708 | val Acc: 98.36%
 train Loss: 0.0009 | train Acc: 100.00%
 train Loss: 0.0009 | train Acc: 100.00%
 train Loss: 0.0009 | train Acc: 100.00%
 train Loss: 0.0009 | train Acc: 100.00%
 train Loss: 0.0009 | train Acc: 100.00%
 val Loss: 0.0709 | val Acc: 98.33%
 train Loss: 0.0009 | train Acc: 100.00%
 train Loss: 0.0009 | train Acc: 100.00%
 train Loss: 0.0009 | train Acc: 100.00%
 train Loss: 0.0009 | train Acc: 100.00%
Training complete. Best Accuracy: 98.42%
Saved pretrained weights of resnet18 in ./test.ResNet18IMG.WM38K.2/data/resnet18_WM38_weights_0.pt...
PRETRAIN 1/6 Done.
Istantiated resnet18 model... 
freezing bach norm layers stats
resnet18 loaded Weights from ./models/resnet18/resnet18-f37072fd.pth
